filename,smile,open_mouth
01682.jpg,0,0
00439.jpg,0,0
01576.jpg,0,0
00562.jpg,0,0
00822.jpg,1,1
01582.jpg,0,0
00423.jpg,0,0
01203.jpg,0,1
00638.jpg,0,0
01395.jpg,0,0
00051.jpg,0,0
00733.jpg,0,0
01688.jpg,0,0
00373.jpg,0,0
01722.jpg,0,0
00027.jpg,1,1
00411.jpg,0,1
00593.jpg,0,0
01321.jpg,0,0
01365.jpg,0,0
01286.jpg,0,0
01633.jpg,0,0
00436.jpg,0,0
00557.jpg,0,0
01614.jpg,0,1
01707.jpg,0,0
01509.jpg,0,0
00563.jpg,0,0
00505.jpg,1,1
00605.jpg,0,0
00119.jpg,1,0
01569.jpg,0,0
00245.jpg,0,1
01527.jpg,0,0
00432.jpg,1,0
00863.jpg,0,0
00082.jpg,0,0
01369.jpg,0,1
01438.jpg,1,1
00579.jpg,0,0
00365.jpg,0,0
00041.jpg,0,0
00696.jpg,0,0
00702.jpg,0,0
00364.jpg,0,0
00179.jpg,0,0
00525.jpg,0,1
00765.jpg,0,1
00606.jpg,0,0
00700.jpg,0,0
01429.jpg,0,0
00750.jpg,0,0
01465.jpg,0,0
01696.jpg,0,0
01467.jpg,0,1
01473.jpg,0,0
01314.jpg,0,0
01334.jpg,0,0
00375.jpg,0,0
01469.jpg,0,0
00368.jpg,0,0
01371.jpg,0,0
00545.jpg,0,0
00083.jpg,0,0
01397.jpg,0,0
00194.jpg,0,0
01654.jpg,0,0
01691.jpg,0,0
00101.jpg,0,0
00154.jpg,0,0
00867.jpg,0,0
01736.jpg,0,0
00509.jpg,0,0
01572.jpg,0,0
00858.jpg,0,0
01687.jpg,0,0
00861.jpg,1,0
00704.jpg,0,1
01209.jpg,0,0
00304.jpg,1,1
01503.jpg,0,0
00522.jpg,0,0
00503.jpg,0,0
01364.jpg,0,0
01601.jpg,0,0
01554.jpg,0,0
00740.jpg,0,0
00709.jpg,0,0
01684.jpg,0,0
00160.jpg,0,0
00752.jpg,0,1
00726.jpg,0,0
01318.jpg,0,0
01558.jpg,0,0
00695.jpg,0,0
01571.jpg,0,0
01253.jpg,0,0
01265.jpg,0,0
00157.jpg,0,0
00774.jpg,0,0
00565.jpg,1,1
00530.jpg,0,0
01486.jpg,0,0
00034.jpg,0,0
00685.jpg,0,1
00764.jpg,0,0
00464.jpg,0,0
00441.jpg,0,0
00508.jpg,0,0
00427.jpg,0,0
01671.jpg,0,0
01478.jpg,0,0
